0,1,2,3,4,5,6,7,8,9,10,11,12
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,1.6148948593051862,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.805519087719834,7.748440190187232,-0.4015783248764218,-0.24900816043751664,0.047494044517688155,-0.3190192660425773,-0.4596055736243307,-0.2616922647523454,0.11515887226659041,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5906382260702681,-0.4596055736243307,0.14652636951974585,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,0.10457392728301516,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.4175055146738668,-0.4596055736243307,-0.8178901813306109,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.13620060775343643,-0.4015783248764218,-0.24900816043751664,-0.5394297152728467,-0.5225621979795337,-0.4596055736243307,-0.6801163824473974,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.5053664630118996,0.5624129907404618,0.3908365178324022,0.039408959684880056,0.9053056934423159,0.18684857431520108,-0.4596055736243307,-0.7237655583473809,-0.21786653932362507,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.1056717124277686,0.06911850713683823,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.39867846692168807,0.13310884467481884,-0.16346466246793281,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
2.0061295865515723,0.6006274874183551,1.1832513605412263,-0.03929309757985749,0.4538258782188276,0.5364943745605625,-0.27520553283670646,-0.674914236944993,-0.22195381863988042,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4059841229147617,-0.4015783248764218,-0.24900816043751664,-0.15567187233288157,-0.32166325115047084,-0.4596055736243307,-0.5561199696523259,3.528920951438765,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.8317323622197889,1.1832513605412263,-0.10939448096650352,0.1152160168012114,-0.039360996024695,-0.3921421349603199,-0.4949705806985788,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.3582134902230445,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,0.1857990716326615,-0.4015783248764218,-0.24900816043751664,-0.26854182613875366,-0.003251903844121331,-0.4596055736243307,-0.542342583564184,1.1351789694913397,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,1.4128789309148184,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.46006401222412374,-0.4596055736243307,-0.5688375584003084,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5721918184633455,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.1084716102928855,0.47381109770933655,-0.14843050868490315,-0.32558069313259796,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.41407975326115265,-0.4596055736243307,-0.4275311017165634,4.488074283090148,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6748736598398931,-0.5341674169129055,0.23189456377050685,0.2613378720334351,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.2638401203028807,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.36989621505833004,-0.4596055736243307,-0.5828643012745813,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
2.9065874606753757,3.824738888331985,0.3908365178324022,-0.13590340744834145,-0.24596783537757924,0.06713916331652003,-0.27223134231101975,-0.36736930285859143,3.9227177321016997,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,1.8985612869339898,1.0494137994169586,-0.45635400164575696,-0.41899093144957805,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.405824337135703,0.907542497139519,-0.4015783248764218,-0.24900816043751664,-0.4039857707058001,-0.4490225196708373,0.7778157412493293,0.8535234534918332,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.178245863094056,-0.10997754785560156,1.0098322261190755,0.9215039494889424,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.3362637984222769,-0.3634838923964509,-0.4596055736243307,-0.44762310845663833,1.484648580567814,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6071516875563698,-0.5321367619454567,-0.4596055736243307,-0.06013431847203998,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.6056588722644765,0.9233947219103485,1.8686987625626046,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5620037060340211,-0.5616510141165327,-0.4596055736243307,-0.542342583564184,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,1.1832513605412263,-0.1684210239327293,0.25065996136825786,-0.226631876632125,-0.3653100899707143,-0.44840591847668243,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,-0.12596443443069977,-0.4596055736243307,-0.8072921872629474,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.4942817337504978,-0.1948310228474451,0.7850946861333793,0.9731691214868889,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,-0.4640020831645091,0.3908365178324022,0.2203765644675604,-0.4039857707058001,-0.27688240066619285,-0.16324837484725807,-0.29631795303433717,2.1110135210280516,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.23076988296052464,0.3908365178324022,-0.13496086786366182,-0.5168557245116722,-0.5079543999907116,-0.4596055736243307,-0.5915475220697946,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
0.20521383830396503,2.4287734148878948,0.3908365178324022,0.8269008023720121,-0.15567187233288157,0.1912214190928731,0.2915066613910136,0.5107559330583136,-0.012217216004995625,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
5.007655833630918,4.770146218726699,1.1832513605412263,0.028098484385962578,-0.11052389081053275,-0.011699605387621291,-0.4596055736243307,-0.4909795494920815,0.5698796755210849,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.00942447247342944,-0.4015783248764218,-0.24900816043751664,0.22808597060708347,0.43420239365967445,-0.4596055736243307,-0.3970709075938717,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6522996690787187,-0.5790433412887739,0.9233947219103485,1.8686987625626046,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.11052389081053275,-0.014609620527812166,0.07822787348665547,0.03171486700605644,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.5463668478136541,-0.2867305444618724,-0.19790811735525346,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.20521383830396503,-0.3090941292976836,1.1832513605412263,0.10020276441656173,-0.3588377891834513,-0.25844477708046076,-0.4596055736243307,-0.6801163824473974,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.02022792776583509,0.5752801427307025,-0.32576683400839374,0.04652925576047241,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.266741018315368,-0.4015783248764218,-0.24900816043751664,1.1084716102928855,0.5519862200070036,-0.4090080101850758,-0.7418625661359272,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.22339384461640482,0.06157404288877777,-0.262034093942946,-0.29631795303433717,0.9720760724512546,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.6974476506010675,-0.6291121619361351,3.6893952922347033,3.2464366893965333,-0.32033058894718086,4.766731209839318,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
1.7059769618436378,-0.1284648797394761,0.3908365178324022,-0.2278010192520463,1.8759872961728155,3.7918677695701968,-0.1997741869498654,-0.27627976073741517,-0.32033058894718086,3.7514643966190944,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
0.5053664630118996,-0.27447674632932834,-0.4015783248764218,-0.24900816043751664,0.047494044517688155,0.09765872994504717,-0.29582922038068393,-0.5319836545803893,0.6799636725810442,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.39509141111190405,0.6093301814558173,4.3529107313765225,1.6101512168220504,-0.5845776967951954,-0.5588401329749506,-0.4596055736243307,-0.4893526752240725,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5677119766159501,-0.4596055736243307,0.490960856394745,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.6952440358198386,-0.4640020831645091,-0.4015783248764218,-0.24900816043751664,-0.44913375222814894,-0.1146155017681992,-0.11385549455440976,-0.025690863584719482,-0.32033058894718086,-0.3096028562618041,-0.39639074163798005,-0.08436736913935336,0.4082482904638632
-0.09493878640396951,-0.17101138390328485,-0.4015783248764218,-0.24900816043751664,-0.06537590928818392,0.5026408247757285,-0.4596055736243307,-0.7442524523300705,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
-0.39509141111190405,-0.15070509781587327,-0.4015783248764218,-0.24900816043751664,-0.5845776967951954,-0.5181701961859296,-0.4596055736243307,-0.4734556944556116,-0.32033058894718086,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
2.0061295865515723,2.8814343753930514,-0.4015783248764218,-0.24900816043751664,0.5666958320246996,0.3607725780964752,-0.38757431320205676,-0.6708904500194489,-0.049395538114628816,-0.3096028562618041,2.5227632609877926,-0.08436736913935336,-2.4494897427831783
